Enterobacteria phage SP6|enterobacterium phage sp6
Drosophila melanogaster w; UAS-Myc::EcdTripleA; FRT82B|drosophila ecdtriplea frt82b melanogaster myc uas w
Drosophila melanogaster w; UAS-Myc::EcdTripleA; FRT82B|drosophila ecdtripleon frt82b melanogaster myc uas w
Drosophila melanogaster w; UAS-Myc::EcdTripleA; FRT82B|drosophila ecdtripleum frt82b melanogaster myc uas w
c-Myc phosphorylation|c myc phosphorylation
migrating dendritic cell|cell dendritic migrate
Collagen accumulation|accumulation collagen
RUGNEv3_10180|10180 rugnev3
C3 complement deposition|c3 complement deposition
somatic stem cell|cell somatic stem
mCherry-FOXO|foxo mcherry
Sub-lining region|line region sub
Sub-lining region|lining region sub
Triple hit lymphoma|hit lymphoma triple
NEDD4 subgroup|nedd4 subgroup
DCC signaling pathway|dcc pathway signal
DCC signaling pathway|dcc pathway signaling
OrisTM migration assay kit|assay kit migration oristm
Platelet-Activating Factor Acetylhydrolase|acetylhydrolase activate factor platelet
Increased isotype-switched memory B cells|b cell increase isotype memory switch
Increased isotype-switched memory B cells|b cell increased isotype memory switch
protection for oxidative stress|oxidative protection stress
HBV DNA titre|dna hbv titer
Atg7-mediated autophagy|atg7 autophagy mediate
Percent mice developing tumors|develop mice percent tumor
Percent mice developing tumors|develop mice percent tumor
Percent mice developing tumors|develop mouse percent tumor
Percent mice developing tumors|develop mouse percent tumor
Percent mice developing tumors|developing mice percent tumor
Percent mice developing tumors|developing mouse percent tumor
"Endoribonuclease, Viral"|endoribonuclease viral
anthraquinone oxime analogue|analog anthraquinone oxime
post-prandial glucose excursion|excursion glucose post prandial
global translation initiation sequencing|global initiation sequence translation
global translation initiation sequencing|global initiation sequencing translation
Delayed implantation|delay implantation
Lipid order parameter|lipid order parameter
cell growth depth|cell depth growth
cerebellar granule cell precursor|cell cerebellar granule precursor
pneumococcal lower respiratory tract infection|infection low pneumococcal respiratory tract
pneumococcal lower respiratory tract infection|infection lour pneumococcal respiratory tract
upper rhombic lip|lip rhombic upper
Cell stress response|cell response stress
Dense core vesicle enlargement|core dense enlargement vesicle
Depressed affect|affect depress
Depressed affect|affect depressed
Downregulation of ergosterol biosynthesis|biosynthesis downregulation ergosterol
Decreased muscle strength|decrease muscle strength
Ectopic Sertoli cells|cell ectopic sertoli
MCF10A TPR-MET|mcf10a met tpr
MCF10A TPR-MET|mcf10a meet tpr
MCF10A TPR-MET|mcf10on met tpr
MCF10A TPR-MET|mcf10um met tpr
MCF10A TPR-MET|mcf10on meet tpr
MCF10A TPR-MET|mcf10um meet tpr
Reduced sleep onset latency|latency onset reduce sleep
Reduced sleep onset latency|latency onset reduced sleep
STAT3/p63/Jagged/Notch signaling pathway|jag notch p63 pathway signal stat3
STAT3/p63/Jagged/Notch signaling pathway|jag notch p63 pathway signaling stat3
STAT3/p63/Jagged/Notch signaling pathway|jagged notch p63 pathway signal stat3
STAT3/p63/Jagged/Notch signaling pathway|jagged notch p63 pathway signaling stat3
RNA‑Seq|rna seq
Spectinomycin resistance|resistance spectinomycin
Chirex OOG-3019-OD column|3019 chirex column od oog
co-localization of TDP-43 with stress granules|43 co granule localisation stress tdp
rMAR|rmar
CT110|ct110
TNF receptor 1 signaling pathway|1 pathway receptor signal tnf
TNF receptor 1 signaling pathway|1 pathway receptor signaling tnf
P301S+;Cx3cr1CreERT2/+; IkbkbF/F|cx3cr1creert2 f ikbkbf p301
P301S+;Cx3cr1CreERT2/+; IkbkbF/F|cx3cr1creert2 f ikbkbf p301s
kaolin edema model|edema kaolin model
Triglyceride storage deficiency|deficiency storage triglyceride
Toll-like receptor/NF-κB signaling pathway|kappab like nf pathway receptor signal toll
Toll-like receptor/NF-κB signaling pathway|kappab like nf pathway receptor signaling toll
D60P|d60p
Increased proliferation of Pax6-positive INL cells|cell increase inl pax6 positive proliferation
Increased proliferation of Pax6-positive INL cells|cell increased inl pax6 positive proliferation
Plasma BChE activity|activity bche plasma
proteasome core particle assembly|assembly core particle proteasome
Residual sum of squares|residual square sum
mtBALB cybrids|cybrid mtbalb
in vitro a-amylase assays|a amylase assay vitro
Wound tissue thickness|thickness tissue wind
Wound tissue thickness|thickness tissue wound
Elk-1|1 elk
body bending frequency|bend body frequency
ADP affinity|adp affinity
DEGS2 KO keratinocytes|degs2 keratinocyte ko
XHOI|xhoi
prototype foamy virus (PFV) integrase|foamy integrase pfv prototype virus
neuronal dysfunction|disfunction neuronal
K/BxN arthritis|arthritis bxn k
Cognitive aging|age cognitive
Cognitive aging|aging cognitive
pentylenetetrazole-induced convulsions|convulsion induce pentylenetetrazol
Influenza A virus H1N1 (human)|a h1n1 human influenza virus
Section area of myocardial cells|area cell myocardial section
Acetate deficiency|acetate deficiency
mercurial|mercurial
Increased catalase level|catalase increase level
Increased catalase level|catalase increased level
Mus musculus p53-knockout|knockout mu musculus p53
Mus musculus p53-knockout|knockout mus musculus p53
Absent esophageal contractility|absent contractility esophageal
COS111|cos111
Solid-phase extraction|extraction faze solid
area fraction occupied by mRFP-LC3-positive vesicles per cell|area cell fraction lc3 mrfp occupy per positive vesicle
area fraction occupied by mRFP-LC3-positive vesicles per cell|area cell fraction lc3 mrfp occupied per positive vesicle
DV resistance|dv resistance
20 hydroxysteroid dehydrogenase|20 dehydrogenase hydroxysteroid
Ultraflex III|iii ultraflex
Ultraflex III|iius ultraflex
Enlarged stria medullaris|enlarge medullari stria
Enlarged stria medullaris|enlarge medullaris stria
carbolinium bromate derivatives|bromate carbolinium derivative
squirrel monkey|monkey squirrel
Cell cycle process|cell cycle process
Transmembrane AMPA Receptor Regulatory Proteins|ampa protein receptor regulatory transmembrane
U1b|u1b
PCP proteins|pcp protein
Streptococcus pneumoniae Greece6B-22|22 greece6b pneumonia streptococcus
Pappb|pappb
Impaired cytolytic function|cytolytic function impair
Impaired cytolytic function|cytolytic function impaired
Stevia satureiifolia var. satureiifolia|satureiifolia satureiifolia stevia var
Stevia satureiifolia var. satureiifolia|satureiifolia satureiifolion stevia var
Stevia satureiifolia var. satureiifolia|satureiifolia satureiifolium stevia var
Stevia satureiifolia var. satureiifolia|satureiifolia satureiifolion stevia var
Stevia satureiifolia var. satureiifolia|satureiifolia satureiifolium stevia var
Stevia satureiifolia var. satureiifolia|satureiifolion satureiifolion stevia var
Stevia satureiifolia var. satureiifolia|satureiifolion satureiifolium stevia var
Stevia satureiifolia var. satureiifolia|satureiifolion satureiifolium stevia var
Stevia satureiifolia var. satureiifolia|satureiifolium satureiifolium stevia var
RRP9-WT cell lines|cell line rrp9 wt
PISA analysis|analysis pisa
M2 macrophage|m2 macrophage
TL-MOR|mor tl
Gene conversion|conversion gene
EC70|ec70
egression score|egression score
epithelial cell differentiation and actin cytoskeleton organization pathway|actin cell cytoskeleton differentiation epithelial organisation pathway
Endothelium-derived hyperpolarization-mediated response|derive endothelium hyperpolarisation mediate response
Endothelium-derived hyperpolarization-mediated response|derived endothelium hyperpolarisation mediate response
ISWI2|iswi2
lymphoblastic leukemia|leukemia lymphoblastic
Cec4|cec4
treatment time|time treatment
cytokine proteomic analysis|analysis cytokine proteomic
Adult pig islet|adult islet pig
Inositol Polyphosphate Phosphatases|inositol phosphatase polyphosphate
M23 peptidase activity|activity m23 peptidase
GPR26/cAMP signaling pathway|camp gpr26 pathway signal
GPR26/cAMP signaling pathway|camp gpr26 pathway signaling
bioactivity score|bioactivity score
Mus musculus PD-1cKO|1cko mu musculus pd
Mus musculus PD-1cKO|1cko mus musculus pd
loss of NB lineages|lineage los nb
loss of NB lineages|lineage loss nb
MAPK kinase inhibitor|inhibiter kinase mapk
NCT01497808|nct01497808
Suicide attempts|attempt suicide
regulation of invasiveness|invasivness regulation
paraDS|parad
paraDS|parads
ISDs|isd
Sp1 protein degradation|degradation protein sp1
Absence of free blood cells in sinuses and lymphoid tissue|absence blood cell free lymphoid sinus tissue
NCT04634799|nct04634799
mIMCD3|mimcd3
Pulmonary function testing|function pulmonary test
Pulmonary function testing|function pulmonary testing
pulmonary development|development pulmonary
Relative Weight (g/kg body weight)|body g kg relative weight weight
Granule intensity|granule intensity
visual signaling pathway|pathway signal visual
visual signaling pathway|pathway signaling visual
"Glycosyltransferases, Arabinosyl"|arabinosyl glycosyltransferase
Bacteriophage PBPA90|bacteriophage pbpa90
Enhanced ERG responses|enhance erg response
Enhanced ERG responses|enhanced erg response
Lachnospira pectinoschiza|lachnospira pectinoschiza
Lachnospira pectinoschiza|lachnospira pectinoschizon
Lachnospira pectinoschiza|lachnospira pectinoschizum
MgtE magnesium transporter family|family magnesium mgte transporter
Energy expenditure|energy expenditure
Mesenchymal molecular subtype|mesenchymal molecular subtype
Cd34|cd34
decreased number of oocysts|decrease numb oocyst
decreased number of oocysts|decrease number oocyst
Hypovolaemic shock|hypovelemic shock
Lysophospholipase pathway|lysophospholipase pathway
HAI titer increase|hai increase titer
Microsomal cytochrome P450b|cytochrom microsomal p450b
Opa1 levels|level opa1
Proximal region of mammary gland|gland mammary proximal region
heterogeneity test|heterogenity test
Mus musculus Krt14-creER-MYH9fl/fl|creer fl krt14 mu musculus myh9fl
Mus musculus Krt14-creER-MYH9fl/fl|creer fl krt14 mus musculus myh9fl
Percent elongated/mesenchymal-type cells|cell elongate mesenchymal percent type
Spontaneous rearing|rear spontaneous
Spontaneous rearing|rearing spontaneous
ifb-2|2 ifb
CDC20B|cdc20b
Retinal rod sensitivity|retinal rod sensitivity
standard automated perimetry|automate perimetry standard
standard automated perimetry|automated perimetry standard
worm length|length worm
"ATP synthase subunit alpha, mitochondrion"|alfa atp mitochondrion subunit synthase
Low oxidative muscle fibers|fiber low muscle oxidative
Cocaine-associated behaviors|associate behavior cocain
Lobulated fibres|fiber lobulate
Lobulated fibres|fiber lobulated
UTUC11|utuc11
late apoptotic process|apoptotic late process
IRS-1 phosphotyrosine|1 ir phosphotyrosine
IRS-1 phosphotyrosine|1 irs phosphotyrosine
percentage of macrophages positive for CD206|cd206 macrophage percentage positive
pBabe-PI(WT)-Src(WT)-mCherry|mcherry pbabe pi src wt wt
renin-angiotensin-aldosterone system inhibitor|aldosterone angiotensin inhibiter renin system
POZ Domain Transcription Factors|domain factor poz transcription
bone differentiation|bone differentiation
Phosphorylation of GSK3 Tyr216|gsk3 phosphorylation tyr216
adhesion of a capillary to Bowmans capsule|a adhesion bowman capillary capsule
Egg production decline|decline egg production
EBV-associated cancer|associate cancer ebv
Reduced myelin density|density myelin reduce
Reduced myelin density|density myelin reduced
ACTH precursor-to-ACTH ratio|acth acth precursor ratio
Endolysosomal membrane disruption|disruption endolysosomal membrane
night peak concentration|concentration night peak
estrogen-mimicking steroid|estrogen mimic steroid
forward assay A|a assay forward
Ion leakage|ion leakage
RPS14|rps14
total peroxides|peroxide total
percentage of IFN+ cytotoxic T cells|cell cytotoxic ifn percentage t
Mucosal leishmaniasis|leishmaniasis mucosal
flbA|flba
flbA|flbon
flbA|flbum
percentage of MDA-MB-231 cancer cells treated with azilsartan in G2/M phase|231 azilsartan cancer cell faze g2 m mb mda percentage treat
SHP-dependent pathway|dependant pathway shp
HERCULASE II FUSION DNA POLYMERASE|dna fusion herculase ii polymerase
CD33/Siglec-3-related Siglecs|3 cd33 relate siglec siglec
CD33/Siglec-3-related Siglecs|3 cd33 related siglec siglec
Zinc Colorimetric Assay|assay colorimetric zinc
sh-control cardiomyocyte|cardiomyocyte control sh
hydroxyproline biosynthetic process|biosynthetic hydroxyproline process
Suprapyramidal mossy fibre field|fiber field mossy suprapyramidal
Pharmacokinetic curve|curve pharmacokinetic
FGFRaltered bladder cancer|bladder cancer fgfralter
FGFRaltered bladder cancer|bladder cancer fgfraltere
FGFRaltered bladder cancer|bladder cancer fgfraltered
FGFRaltered bladder cancer|bladder cancer fgfraltereed
Ductal carcinoma of the breast|breast carcinoma ductal
Enterococci|enterococcus
Collagen Induced Arthritis|arthritis collagen induce
Cardiac fatty tissue loss|cardiac fatty los tissue
Cardiac fatty tissue loss|cardiac fatty loss tissue
inorganic mercury|inorganic mercury
STATHMIN|stathmin
RC-165N|165n rc
Retrograde transport|retrograde transport
Influenza A virus H1N1 PR/8/34|34 8 a h1n1 influenza pr virus
NCT03821246|nct03821246
Li-Cor Odyssey infrared imager|cor imager infrared li odyssey
Thymic epithelial progenitor cell|cell epithelial progenitor thymic
Outer blood–retinal barrier|barrier blood outer retinal
Decreased transcript levels|decrease level transcript
Hemozoin deposition|deposition hemozoin
CEM-CM3|cem cm3
TRIF oligomerization|oligomerisation trif
Lymph gland lobe dispersion|dispersion gland lobe lymph
Percentage of CD8+TCF-1+ cells|1 cd8 cell percentage tcf
Pro-IL-1 induction|1 il induction pro
Protein leakage|leakage protein
JNK and Bim-dependent apoptosis pathway|apoptosis bim dependant jnk pathway
Facial primordia|facial primordium
FGF14Y158A-GFP|fgf14y158a gfp
FGF14Y158A-GFP|fgf14y158on gfp
FGF14Y158A-GFP|fgf14y158um gfp
Fluorescence protease protection|fluorescence protease protection
Adenovirus infection|adenovirus infection
Eye-associated lymphoid tissue|associate eye lymphoid tissue
TAg|tag
Systemic toxicity|systemic toxicity
BALF3|balf3
phosphorylated Raptor|phosphorylate raptor
epoxide reductase activity|activity epoxide reductase
Psychological health|health psychological
metal ion regulation|ion metal regulation
ATP5O|atp5o
Ribo-Zero Gold rRNA Removal Kit|gold kit removal ribo rrna zero
MAPK/ERK Kinases|erk kinase mapk
Altered vascular integrity|alter integrity vascular
Altered vascular integrity|altered integrity vascular
Reduced gp120 level|gp120 level reduce
Reduced gp120 level|gp120 level reduced
perivascular skeletal stem cell|cell perivascular skeletal stem
